Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1964,1970,Q,R,C,,,NAT,1800,DC,740
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1977,1991,Q,R,C,,,NAT,1800,DC,740
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1977,1991,Q,R,C,,,NAT,1800,DC,647
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1992,2020,Q,R,C,,,NAT,1800,DC,647
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02RG006,"...METABETCHOUANE (RIVIERE) A LA CENTRALE S.R.P.C.",48°22'32",71°58'46",2300,,"",1915,1915,Q,M,M,,,REG,1234,DC,543
02RG006,"...METABETCHOUANE (RIVIERE) A LA CENTRALE S.R.P.C.",48°22'32",71°58'46",2300,,"",1951,1960,Q,P,C,,,REG,1234,DC,543
02RG007,"...OUIATCHOUANE (RIVIERE) AU RESERVOIR DES COMMISSAIRES",48°12'06",72°14'35",562,,"",1964,1965,B,M,C,,,REG,1234,DC,740
02RG007,"...OUIATCHOUANE (RIVIERE) AU RESERVOIR DES COMMISSAIRES",48°12'06",72°14'35",562,,"",1966,2020,H,R,C,,,REG,1234,DC,740
02RG008,"...OUIATCHOUANE (RIVIERE) EN AVAL DU BARRAGE DE LAC DES COMMISSAIRES",48°12'22",72°14'20",562,,"",1966,1991,Q,R,C,,,REG,1234,DC,740
02RG008,"...OUIATCHOUANE (RIVIERE) EN AVAL DU BARRAGE DE LAC DES COMMISSAIRES",48°12'22",72°14'20",562,,"",1992,2020,Q,R,C,,,REG,1234,DC,740
02RG009,"...BOUCHETTE (LAC)",48°15'44",72°11'40",624,,"",1977,1997,H,R,C,,,REG,1234,DC,740
02RG012,"...OUIATCHOUANICHE (RIVIERE)",48°32'08",72°16'10",339,,"",1977,1979,Q,R,S,,,NAT,1800,DC,740
02RF006,"...CHAMOUCHOUANE (RIVIERE) EN AVAL DU PONT DE LA ROUTE NO 167",49°15'24",73°42'30",4330,,"",1962,1967,Q,R,C,,,NAT,1800,DC,740
02RF006,"...CHAMOUCHOUANE (RIVIERE) EN AVAL DU PONT DE LA ROUTE NO 167",49°15'24",73°42'30",4330,,"",1968,1993,Q,R,C,,,NAT,1800,DC,740
02RF004,"...CHAMOUCHOUANE (RIVIERE) EN AMONT DE LA RIVIERE DU CHEF-2",49°20'21",73°24'42",5180,,"",1962,1962,Q,R,S,,,NAT,1800,DC,740
02RF003,"...CHAMOUCHOUANE (RIVIERE) EN AMONT DE LA RIVIERE DU CHEF-1",49°20'18",73°24'03",5180,,"",1960,1961,Q,M,M,,,NAT,1800,DC,740
02RF002,"...ASHUAPMUSHUAN (RIVIERE) EN AVAL DE LA RIVIERE DU CHEF",49°16'35",73°21'24",11100,,"",1962,1991,Q,R,C,,,NAT,1800,DC,740
02RF002,"...ASHUAPMUSHUAN (RIVIERE) EN AVAL DE LA RIVIERE DU CHEF",49°16'35",73°21'24",11100,,"",1992,2011,B,R,C,,,NAT,1800,DC,740
02RF005,"...CHAMOUCHOUANE (RIVIERE) A LA GRANDE CHUTE A L'OURS",48°46'23",72°34'43",14700,,"",1960,1961,Q,M,M,,,NAT,1800,DC,740
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1915,1928,Q,M,S,,,NAT,1800,DC,647
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1915,1928,Q,M,S,,,NAT,1800,DC,740
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1953,1960,Q,M,S,,,NAT,1800,DC,647
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1953,1960,Q,M,S,,,NAT,1800,DC,740
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1961,1965,Q,M,C,,,NAT,1800,DC,647
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1961,1965,Q,M,C,,,NAT,1800,DC,740
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1966,1991,Q,R,C,,,NAT,1800,DC,647
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1966,1991,Q,R,C,,,NAT,1800,DC,740
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1992,2020,Q,R,C,,,NAT,1800,DC,647
02RF001,"...ASHUAPMUSHUAN (RIVIERE) À LA TÊTE DE LA CHUTE AUX SAUMONS",48°41'11",72°29'17",15300,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02RF007,"....CHEF (RIVIERE DU)",49°22'18",73°23'54",5850,,"",1962,1962,Q,R,S,,,NAT,1800,DC,740
02RF008,"....CHEF (RIVIERE DU) PRES DE LA RIVIERE CHAMOUCHOUANE",49°21'06",73°24'03",5850,,"",1960,1961,Q,R,S,,,NAT,1800,DC,740
02RF009,"....SAUMONS (RIVIERE AUX) PRES DE L'EMBOUCHURE",48°41'01",72°30'50",585,,"",1982,1991,Q,R,C,,,NAT,1800,DC,740
02RF009,"....SAUMONS (RIVIERE AUX) PRES DE L'EMBOUCHURE",48°41'01",72°30'50",585,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02RD006,"...TICOUAPE (RIVIERE)",48°51'18",72°29'41",295,,"",1979,1983,Q,R,C,,,NAT,1800,DC,740
02RD001,"...MISTASSIBI (RIVIERE) PRES DE LA RIVIERE MISTASSINI",48°54'53",72°12'13",9300,,"",1960,1961,Q,M,M,,,NAT,1800,DC,740
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1953,1960,Q,M,S,,,NAT,1800,DC,647
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1953,1960,Q,M,S,,,NAT,1800,DC,740
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1961,1966,Q,M,C,,,NAT,1800,DC,740
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1961,1966,Q,M,C,,,NAT,1800,DC,647
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1967,2004,Q,R,C,,,NAT,1800,DC,740
02RD002,"...MISTASSIBI (RIVIERE)",48°53'58",72°12'42",9320,,"",1967,2004,Q,R,C,,,NAT,1800,DC,647
02RE001,"....MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE SAMAQUA",49°19'08",72°38'17",4480,,"",1968,1975,Q,R,C,,,NAT,1800,DC,740
02RE002,"....MISTASSINI (RIVIERE) PRES DE LA RIVIERE SAMAQUA",49°10'08",72°34'08",4580,,"",1960,1960,Q,M,M,,,NAT,1800,DC,740
02RE002,"....MISTASSINI (RIVIERE) PRES DE LA RIVIERE SAMAQUA",49°10'08",72°34'08",4580,,"",1961,1968,Q,R,C,,,NAT,1800,DC,740
02RD003,"....MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI",48°53'16",72°15'49",9870,,"",1915,1917,Q,M,M,,,NAT,1800,DC,740
02RD003,"....MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI",48°53'16",72°15'49",9870,,"",1953,1960,Q,M,S,,,NAT,1800,DC,740
02RD003,"....MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI",48°53'16",72°15'49",9870,,"",1961,1991,Q,R,C,,,NAT,1800,DC,740
02RD003,"....MISTASSINI (RIVIERE) EN AMONT DE LA RIVIERE MISTASSIBI",48°53'16",72°15'49",9870,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02RE005,".....SAMAQUA (RIVIERE)",49°09'34",72°33'24",1410,,"",1960,1961,Q,M,M,,,NAT,1800,DC,740
02RE006,".....JIM (LAC A)",48°59'00",72°44'32",1190,,"",1965,1982,H,R,C,,,REG,1234,DC,740
02RE003,".....OUASIEMSCA (RIVIERE) EN AVAL DE LA RIVIERE MICOSAS",49°06'09",72°43'57",3320,,"",1965,1979,H,R,C,,,REG,1234,DC,740
02RE004,".....OUASIEMSCA (RIVIERE)",49°00'02",72°30'17",3420,,"",1960,1960,Q,M,M,,,REG,1234,DC,740
02RE004,".....OUASIEMSCA (RIVIERE)",49°00'02",72°30'17",3420,,"",1961,1972,Q,R,C,,,REG,1234,DC,740
02RD004,".....RATS (RIVIERE AUX) EN AMONT DU LAC AUX RATS",49°15'12",72°17'06",,,"",1960,1960,Q,M,M,,,REG,1234,DC,740
02RD005,".....RATS (RIVIERE AUX) PRES DE LA RIVIERE MISTASSINI",48°54'30",72°15'28",2460,,"",1960,1961,Q,M,M,,,REG,1234,DC,740
02RC006,"...PERIBONCA (LAC)",50°08'40",71°14'56",11000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RC003,"...PERIBONCA (RIVIERE) A LA CENTRALE DE LA PASSE DANGEREUSE",49°54'00",71°15'15",11000,,"",1957,1993,Q,P,C,,,REG,1234,DC,725
02RC005,"...PERIBONCA (RIVIERE) AU RESERVOIR DE LA PASSE DANGEREUSE",49°54'00",71°15'15",11000,,"",1943,1956,H,M,C,,,REG,1234,DC,725
02RC005,"...PERIBONCA (RIVIERE) AU RESERVOIR DE LA PASSE DANGEREUSE",49°54'00",71°15'15",11000,,"",1957,1993,H,R,C,,,REG,1234,DC,725
02RC007,"...PERIBONCA (RIVIERE) A LA CENTRALE DE LA CHUTE DU DIABLE",48°46'51",71°41'51",25600,,"",1952,1993,Q,P,C,,,REG,1234,DC,725
02RC008,"...PERIBONCA (RIVIERE) EN AVAL DE LA CENTRALE CHUTE DU DIABLE",48°46'51",71°41'51",25600,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RC002,"...PERIBONCA (RIVIERE) A LA CENTRALE DE CHUTE-A-LA-SAVANE",48°45'15",71°50'24",26900,,"",1954,1993,Q,P,C,,,REG,1234,DC,725
02RC009,"...PERIBONCA (RIVIERE) EN AVAL DE LA CENTRALE DE CHUTE-A-LA-SAVANE",48°45'15",71°50'24",26900,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RC001,"...PERIBONCA (RIVIERE) A HONFLEUR",48°44'43",71°52'02",,,"",1915,1950,H,M,C,,,REG,1234,DC,740
02RA001,"....BONNARD (RIVIERE) AU RESERVOIR MANOUANE",50°43'18",71°02'42",5000,,"",1960,1977,H,M,C,,,REG,1234,DC,725
02RA001,"....BONNARD (RIVIERE) AU RESERVOIR MANOUANE",50°43'18",71°02'42",5000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RC010,"....SERPENT (RIVIERE AU) PRES DE LA RIVIERE PERIBONCA",49°36'27",71°17'58",2220,,"",1978,1984,Q,R,C,,,NAT,1800,DC,647
02RB004,"....MANOUANE (RIVIERE) A LA SORTIE DU LAC DUHAMEL",49°52'53",70°55'40",3690,,"",1978,1991,Q,R,C,,,NAT,1800,DC,740
02RB004,"....MANOUANE (RIVIERE) A LA SORTIE DU LAC DUHAMEL",49°52'53",70°55'40",3690,,"",1992,2013,B,R,C,,,NAT,1800,DC,740
02RB001,"....MANOUANE (RIVIERE) AU RESERVOIR MANOUANE",50°39'30",70°31'40",5000,,"",1941,1977,H,M,C,,,REG,1234,DC,725
02RB001,"....MANOUANE (RIVIERE) AU RESERVOIR MANOUANE",50°39'30",70°31'40",5000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RB003,".....MANOUANICHE (RIVIERE) AU RESERVOIR PIPMUACAN",49°30'42",70°54'42",13400,,"",1956,1984,H,M,C,,,REG,1234,DC,530
02RC011,"....PERIBONCA (PETITE RIVIERE)",48°48'51",72°02'52",1090,,"",1974,1991,Q,R,C,,,NAT,1800,DC,647
02RC011,"....PERIBONCA (PETITE RIVIERE)",48°48'51",72°02'52",1090,,"",1992,2020,Q,R,C,,,NAT,1800,DC,647
02RH062,"..PETITE-DECHARGE (LA) A LA SORTIE DU LAC JEAN",48°33'51",71°45'13",73000,,"",1913,1993,H,R,C,,,REG,1234,DC,725
02RH022,"..PETITE-DECHARGE (LA) EN AVAL DU BARRAGE (SOPHIE)",48°34'40",71°44'45",73000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RH057,"..BEDARD (RIVIERE)",48°31'43",71°41'35",116,,"",1977,1977,Q,R,S,,,NAT,1800,DC,740
02RH059,"..AULNAIES (RIVIERE DES) EN AMONT DE LA RIVIERE LABONTE",48°35'32",71°21'20",219,,"",1978,1979,Q,R,S,,,NAT,1800,DC,740
02RH040,"...LABONTE (LAC)",48°35'30",71°26'35",,,"",1968,1974,H,M,M,,,REG,1234,DC,740
02RH041,"...SAINT-AMBROISE (LAC)",48°34'40",71°23'35",,,"",1969,1974,H,M,M,,,NAT,1800,DC,740
02RH005,"..SHIPSHAW (RIVIERE) AU RESERVOIR PIPMUACAN",49°19'48",70°58'42",277,,"",1923,1994,H,M,C,,,REG,1234,DC,735
02RH004,"..SHIPSHAW (RIVIERE) AU RESERVOIR ONATCHIWAY",48°53'25",71°02'20",1740,,"",1918,1980,H,M,C,,,REG,1234,DC,735
02RH006,"..SHIPSHAW (RIVIERE) A LA CENTRALE DE LA MOTHE",48°41'55",71°12'46",2030,,"",1954,1954,Q,P,S,,,REG,1234,DC,735
02RH006,"..SHIPSHAW (RIVIERE) A LA CENTRALE DE LA MOTHE",48°41'55",71°12'46",2030,,"",1955,1980,Q,P,C,,,REG,1234,DC,735
02RH012,"..SHIPSHAW (RIVIERE) A LA CENTRALE DE BROCHET",48°39'28",71°10'16",2150,,"",1953,1980,Q,P,C,,,REG,1234,DC,735
02RH011,"..SHIPSHAW (RIVIERE) A LA CENTRALE DE LA CHUTE AUX GALETS",48°39'05",71°12'12",2150,,"",1954,1980,Q,P,C,,,REG,1234,DC,735
02RH003,"..SHIPSHAW (RIVIERE) A LA CENTRALE DE MURDOCK-WILSON",48°28'25",71°14'14",2270,,"",1915,1980,Q,P,C,,,REG,1234,DC,735
02RH043,"...EMMURAILLE (LAC)",48°38'00",71°03'54",1.49,,"",1968,1974,H,M,M,,,NAT,1800,DC,740
02RH042,"...CLAIR (LAC)",48°37'57",71°06'20",26.0,,"",1968,1974,H,M,M,,,NAT,1800,DC,740
02RH052,"..VASES (RIVIERE DES)",48°28'52",71°11'26",81.6,,"",1971,1974,Q,R,C,,,NAT,1800,DC,740
02RH053,"...PETIT BRAS (RIVIERE LE) PRES DE LA RIVIERE DE VASES-1",48°28'57",71°12'55",11.4,,"",1971,1972,Q,R,C,,,NAT,1800,DC,740
02RH054,"...PETIT BRAS (RIVIERE LE) PRES DE LA RIVIERE DES VASES-2",48°28'55",71°12'44",12.0,,"",1972,1974,Q,R,C,,,NAT,1800,DC,740
02RH002,"..CHICOUTIMI (RIVIERE) AU RESERVOIR KENOGAMI",48°18'35",71°12'44",3990,,"",1906,1968,H,M,C,,,REG,1234,DC,740
02RH002,"..CHICOUTIMI (RIVIERE) AU RESERVOIR KENOGAMI",48°18'35",71°12'44",3990,,"",1969,1969,H,R,C,,,REG,1234,DC,740
02RH002,"..CHICOUTIMI (RIVIERE) AU RESERVOIR KENOGAMI",48°18'35",71°12'44",3990,,"",1970,1971,B,R,C,,,REG,1234,DC,740
02RH002,"..CHICOUTIMI (RIVIERE) AU RESERVOIR KENOGAMI",48°18'35",71°12'44",3990,,"",1972,2020,H,R,C,,,REG,1234,DC,740
02RH023,"..CHICOUTIMI (RIVIERE) ET RIVIERE AUX SABLES AUX SORTIES DU RES KENOGAMI",48°18'35",71°12'44",3390,,"",1906,1978,H,M,C,,,REG,1234,DC,647
02RH036,"..CLAIRVAL (LAC)",48°17'54",71°12'37",,,"",1941,1958,H,M,C,,,REG,1234,DC,740
02RH015,"..CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES",48°18'15",71°11'40",3390,,"",1906,1933,Q,M,C,,,REG,1234,DC,740
02RH015,"..CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES",48°18'15",71°11'40",3390,,"",1934,1953,Q,R,C,,,REG,1234,DC,740
02RH015,"..CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES",48°18'15",71°11'40",3390,,"",1954,1962,Q,M,C,,,REG,1234,DC,740
02RH015,"..CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES",48°18'15",71°11'40",3390,,"",1963,1981,Q,R,C,,,REG,1234,DC,740
02RH015,"..CHICOUTIMI (RIVIERE) EN AVAL DU BARRAGE PORTAGE DES ROCHES",48°18'15",71°11'40",3390,,"",1982,2020,Q,R,C,,,REG,1234,DC,740
02RH033,"..CAVE (LAC DE LA)",48°17'43",71°11'22",,,"",1941,1953,H,M,C,,,REG,1234,DC,740
02RH032,"..SIMONCOUCHE (LAC)",48°17'40",71°10'19",,,"",1941,1953,H,M,C,,,REG,1234,DC,740
02RH024,"..CHICOUTAMI (RIVIERE) A LA CENTRALE DE LA CHUTE GARNEAU",48°23'10",71°07'46",3470,,"",1928,1994,Q,P,C,,,REG,1234,DC,530
02RH025,"..CHICOUTIMI (RIVIERE) A LA CENTRALE DU PONT ARNAUD",48°24'39",71°07'34",3500,,"",1928,1994,Q,P,C,,,REG,1234,DC,530
02RH026,"..CHICOUTIMI (RIVIERE) A LA CENTRALE S.M.P.C.",48°24'45",71°06'02",3500,,"",1957,1977,Q,P,C,,,REG,1234,DC,558
02RH008,"..CHICOUTIMI (RIVIERE) A LA CENTRALE DE LA CIE PRICE",48°25'35",71°04'37",3500,,"",1954,1980,Q,P,C,,,REG,1234,DC,735
02RH027,"...PIKAUBA (RIVIERE) EN AMONT DE LA RIVIERE APICA",47°56'28",71°22'55",495,,"",1969,1980,Q,R,C,,,NAT,1800,DC,740
02RH027,"...PIKAUBA (RIVIERE) EN AMONT DE LA RIVIERE APICA",47°56'28",71°22'55",495,,"",1981,2020,Q,R,C,,,NAT,1800,DC,740
02RH035,"...ÉCORCES (RIVIERE AUX) EN AMONT DU PONT-ROUTE 169",48°10'56",71°38'43",1110,,"",1971,1982,Q,R,C,,,NAT,1800,DC,740
02RH035,"...ÉCORCES (RIVIERE AUX) EN AMONT DU PONT-ROUTE 169",48°10'56",71°38'43",1110,,"",1983,2020,Q,R,C,,,NAT,1800,DC,740
02RH034,"...ECORCES (RIVIERE AUX)-2",48°10'56",71°38'43",1110,,"",1966,1971,Q,R,C,,,NAT,1800,DC,740
02RH066,"...CYRIAC (RIVIERE) A 9KM EN AMONT DE SON EMBOUCHURE",48°14'07",71°17'23",355,,"",1996,2020,Q,R,C,,,NAT,2014,DC,740
02RH061,"...SABLES (RIVIERE AUX) EN AVAL DE PIBRAC",48°22'16",71°17'05",3390,,"",1980,1996,Q,M,M,,,REG,1234,DC,740
02RH029,"...SABLES (RIVIERE AUX) AU BARRAGE PIBRAC",48°22'16",71°17'02",3390,,"",1969,2010,Q,R,C,,,REG,1234,DC,647
02RH014,"...SABLES (RIVIERE AUX) AU RESERVOIR KENOGAMI",48°21'37",71°16'37",3390,,"",1906,1966,Q,M,C,,,REG,1234,DC,740
02RH014,"...SABLES (RIVIERE AUX) AU RESERVOIR KENOGAMI",48°21'37",71°16'37",3390,,"",1973,2020,H,R,C,,,REG,1234,DC,740
02RH028,"...CREEK OUTLET",48°21'17",71°15'10",3990,,"",1925,1950,H,M,S,,,REG,1234,DC,740
02RH028,"...CREEK OUTLET",48°21'17",71°15'10",3990,,"",1982,1997,H,R,C,,,REG,1234,DC,740
02RH063,"...DECHARGE DU PETIT LAC MONCOUCHE",48°17'43",71°12'10",0.480,,"",1989,1996,Q,R,C,,,REG,1234,DC,740
02RH045,"..VALIN (RIVIERE) À 3,5 KM DE L'EMBOUCHURE",48°29'20",70°58'27",746,,"",1974,1990,Q,R,C,,,NAT,1800,DC,740
02RH045,"..VALIN (RIVIERE) À 3,5 KM DE L'EMBOUCHURE",48°29'20",70°58'27",746,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
02RH044,"...DOCTEUR (LAC)",48°31'09",71°01'27",,,"",1968,1974,H,M,M,,,REG,1234,DC,740
02RH060,"..MARS (RIVIERE A) A LA BAIE",48°18'12",70°59'18",598,,"",1983,1994,Q,R,C,1,,NAT,1800,DC,740
02RH068,"..MARS (RIVIERE A) EN AMONT DU BARRAGE ROMÉO-TREMBLAY",48°19'41",70°54'25",634,,"",1998,2005,Q,R,C,,,,,DC,740
02RH056,"..MARS (RIVIERE A)",48°19'51",70°54'20",642,,"",1976,1978,Q,R,S,,,NAT,1800,DC,740
02RH048,"..HA HA (RIVIERE)",48°16'29",70°52'04",572,,"",1976,1996,Q,R,C,,,NAT,1800,DC,647
,"PELLETIER (RIVIERE):",,,,,,,,,,,,,,,,,
02RH055,"...SAINT-GERMAINS (LAC)",48°26'30",70°37'40",,,"",1969,1974,H,M,M,,,NAT,1800,DC,740
,"SANS NOM (RUISSEAU):",,,,,,,,,,,,,,,,,
02RH051,"...GOTH (LAC)",48°16'45",70°41'06",,,"",1968,1974,H,M,M,,,REG,1234,DC,740
02RH050,"...OTIS (LAC)",48°16'30",70°37'50",,,"",1968,1974,H,M,M,,,REG,1234,DC,740
02RH067,"..PETIT SAGUENAY (RIVIERE) A 1 KM DU RUISSEAU DECHARGE DU LAC DAVID",48°05'35",70°01'45",441,,"",1998,2020,Q,R,C,,,NAT,2014,DC,740
02RH049,"..PETIT SAGUENAY (RIVIERE)",48°11'10",70°03'02",736,,"",1974,2000,Q,R,C,,,NAT,1800,DC,647
02RH046,"..SAINTE-MARGUERITE NORD-EST(RIVIERE) PRES DE LA RIV. STE.MARGUERITE-2",48°16'18",69°51'28",1090,,"",1973,1977,Q,R,C,,,NAT,1800,DC,740
02RH047,"..SAINTE-MARGUERITE NORD-EST(RIVIERE) PRES DE LA RIV. STE.MARGUERITE-1",48°16'02",69°54'28",1100,,"",1976,1998,Q,R,C,,,NAT,1800,DC,647
02SC005,".ESCOUMINS (RIVIERE DES) À 9,0 KM DE SON EMBOUCHURE",48°22'15",69°28'20",767,,"",1992,2020,Q,R,C,,,REG,1992,DC,740
02SC004,".ESCOUMINS (RIVIERE DES) A ESCOUMINS",48°20'58",69°27'22",787,,"",1983,1992,Q,R,C,,,NAT,1800,DC,647
02SC001,".ESCOUMAINS (RIVIERE DES) A ESCOUMAINS",48°20'19",69°26'17",793,,"",1920,1953,Q,M,S,,,REG,1234,DC,740
02SC001,".ESCOUMAINS (RIVIERE DES) A ESCOUMAINS",48°20'19",69°26'17",793,,"",1954,1964,Q,M,C,,,REG,1234,DC,740
02SC001,".ESCOUMAINS (RIVIERE DES) A ESCOUMAINS",48°20'19",69°26'17",793,,"",1965,1973,Q,R,C,,,REG,1234,DC,740
02SC001,".ESCOUMAINS (RIVIERE DES) A ESCOUMAINS",48°20'19",69°26'17",793,,"",1981,1985,Q,R,C,,,REG,1234,DC,740
02SC003,"..CASSETTE (RIVIERE A) PRES DE LA RIVIERE DES ESCOUMINS",48°24'30",69°31'25",40.7,,"",1983,1993,Q,R,C,,,NAT,1800,DC,740
02SC002,".PORTNEUF (RIVIERE) EN AMONT DES CHUTES PHILIAS",48°39'42",69°10'01",2010,,"",1973,1994,Q,R,C,,,NAT,1800,DC,647
02SB002,".BETSIAMITES (RIVIERE) AU RESERVOIR PIPMUACAN",49°21'15",69°47'15",13400,,"",1956,1994,H,M,C,,,REG,1234,DC,530
02SB003,".BETSIAMITES (RIVIERE) A LA CENTRALE NO. 1",49°21'15",69°47'15",13400,,"",1956,1963,Q,P,C,,,REG,1234,DC,530
02SB005,".BETSIAMITES (RIVIERE)",49°10'58",69°14'47",16100,,"",1951,1956,Q,R,S,,,REG,1234,DC,740
02SB004,".BETSIAMITES (RIVIERE) A LA CENTRALE NO.2",49°10'32",69°13'38",16100,,"",1957,1958,Q,P,S,,,REG,1234,DC,530
02SB004,".BETSIAMITES (RIVIERE) A LA CENTRALE NO.2",49°10'32",69°13'38",16100,,"",1959,1994,Q,P,C,,,REG,1234,DC,530
02SB006,".BETSIAMITES (RIVIERE) EN AVAL DE LA CENTRALE NO. 2-B",49°10'32",69°13'38",16100,,"",1959,1963,Q,R,C,,,REG,1234,DC,530
02SB001,".BETSIAMITES (RIVIERE) EN AVAL DE LA CENTRALE NO. 2-A",49°10'59",69°12'05",16100,,"",1957,1959,Q,R,S,,,REG,1234,DC,530
02TE002,".OUTARDES (RIVIERE AUX) A LA CENTRALE NO. 4",49°42'25",68°54'28",17200,,"",1968,1994,Q,P,C,,,REG,1234,DC,530
02TE003,".OUTARDES (RIVIERE AUX) A LA CENTRALE NO. 3",49°33'30",68°43'15",17900,,"",1970,1981,Q,P,C,,,REG,1234,DC,530
02TE003,".OUTARDES (RIVIERE AUX) A LA CENTRALE NO. 3",49°33'30",68°43'15",17900,,"",1982,1994,B,P,C,,,REG,1234,DC,530
02TE001,".OUTARDES (RIVIERE AUX) A LA CENTRALE DE CHUTE-AUX-OUTARDES",49°09'18",68°24'16",18900,,"",1922,1929,Q,P,C,,,REG,1234,DC,535
02TE001,".OUTARDES (RIVIERE AUX) A LA CENTRALE DE CHUTE-AUX-OUTARDES",49°09'18",68°24'16",18900,,"",1931,1978,Q,P,C,,,REG,1234,DC,535
02TC004,".MANICOUAGAN (RIVIERE) A LA CENTRALE NO. 5",50°38'40",68°43'30",29300,,"",1964,1994,Q,P,C,,,REG,1234,DC,530
02TC003,".MANICOUAGAN (RIVIERE) A LA CENTRALE NO.2",49°20'06",68°20'51",45600,,"",1964,1994,Q,P,C,,,REG,1234,DC,530
02TC001,".MANICOUAGAN (RIVIERE) A LA CENTRALE MCCORMICK",49°12'05",68°20'20",45800,,"",1946,1950,Q,P,C,,,REG,1234,DC,535
02TC001,".MANICOUAGAN (RIVIERE) A LA CENTRALE MCCORMICK",49°12'05",68°20'20",45800,,"",1953,1980,Q,P,C,,,REG,1234,DC,535
,"MANICOUAGON (RESERVOIR):",,,,,,,,,,,,,,,,,
02TB001,"...HART JAUNE (RIVIERE) AU RESERVOIR PETIT MANICOUAGAN",51°50'00",67°48'30",4580,,"",1960,1984,H,M,C,,,REG,1234,DC,520
02TC002,"..TOULNUSTOUC (RIVIERE) AU RESERVOIR STE-ANNE",50°07'40",67°56'00",7930,,"",1957,1994,H,M,C,,,REG,1234,DC,535
02UA006,".ANGLAIS (RIVIERE DES) EN AVAL DU PONT-ROUTE 138",49°16'20",68°09'25",444,,"",1991,1993,Q,R,C,,,REG,1991,DC,740
